smiles,temperature,pred_0,pred_1
CC(=O)OC=C,0.003387821,-2.5746098,-1.9254926
CC(=O)OC=C,0.002836175,-2.5746098,-1.9254926
CC(=O)OC=C,0.002439024,-2.5746098,-1.9254926
Cl[V](=O)(Cl)Cl,0.005163956,-2.5358982,-1.9729487
Cl[V](=O)(Cl)Cl,0.00407768,-2.5358982,-1.9729487
Cl[V](=O)(Cl)Cl,0.003368988,-2.5358982,-1.9729487
Cl[V](=O)(Cl)Cl,0.002870161,-2.5358982,-1.9729487
Cl[V](=O)(Cl)Cl,0.0025,-2.5358982,-1.9729487
Cl[V](Cl)(Cl)Cl,0.00404122,-2.8876736,-1.908555
Cl[V](Cl)(Cl)Cl,0.003426564,-2.8876736,-1.908555
Cl[V](Cl)(Cl)Cl,0.002974199,-2.8876739,-1.908555
Cl[V](Cl)(Cl)Cl,0.002627344,-2.8876739,-1.908555
Cl[V](Cl)(Cl)Cl,0.002352941,-2.8876739,-1.908555
C1C(C)OC(=O)C1,0.004129672,-2.353158,-1.9394594
C1C(C)OC(=O)C1,0.003313727,-2.353158,-1.9394594
C1C(C)OC(=O)C1,0.002767017,-2.353158,-1.9394594
C1C(C)OC(=O)C1,0.002375156,-2.353158,-1.9394594
C1C(C)OC(=O)C1,0.002080516,-2.353158,-1.9394594
c1ccccc1(CCCCCCCCCCC),0.003731343,-2.7967343,-1.8654767
c1ccccc1(CCCCCCCCCCC),0.00287687,-2.7967343,-1.8654766
c1ccccc1(CCCCCCCCCCC),0.002340824,-2.7967343,-1.8654767
c1ccccc1(CCCCCCCCCCC),0.001973165,-2.7967343,-1.8654766
c1ccccc1(CCCCCCCCCCC),0.001705321,-2.7967343,-1.8654766
CCCCCCCCCCCO,0.003558719,-2.7365007,-1.8393995
CCCCCCCCCCCO,0.002848597,-2.7365007,-1.8393993
CCCCCCCCCCCO,0.002374733,-2.7365007,-1.8393995
CCCCCCCCCCCO,0.002036038,-2.7365007,-1.8393995
CCCCCCCCCCCO,0.001781896,-2.7365007,-1.8393995
CCCCCCCCCCCS,0.003701647,-2.6785998,-1.8766161
CCCCCCCCCCCS,0.002982849,-2.6785998,-1.8766161
CCCCCCCCCCCS,0.002497814,-2.6785998,-1.8766161
CCCCCCCCCCCS,0.002148458,-2.6785998,-1.8766161
CCCCCCCCCCCS,0.001884836,-2.6786,-1.8766161
CCCCCCCCCCCN,0.003469211,-2.5087771,-1.9056375
CCCCCCCCCCCN,0.002810666,-2.5087771,-1.9056375
CCCCCCCCCCCN,0.002362251,-2.5087774,-1.9056375
CCCCCCCCCCCN,0.00203723,-2.5087774,-1.9056375
CCCCCCCCCCCN,0.001790831,-2.5087774,-1.9056375
CCCCCCCCCCC=O,0.003307316,-2.6492832,-1.8665664
CCCCCCCCCCC=O,0.002830396,-2.6492832,-1.8665664
CCCCCCCCCCC=O,0.002473686,-2.6492832,-1.8665664
CCCCCCCCCCC=O,0.002196824,-2.6492832,-1.8665664
CCCCCCCCCCC=O,0.001975699,-2.6492832,-1.8665664
CCCN(CCC)CCC,0.005566379,-2.6982567,-1.9541082
CCCN(CCC)CCC,0.004129672,-2.6982567,-1.9541082
CCCN(CCC)CCC,0.003282455,-2.6982567,-1.9541082
CCCN(CCC)CCC,0.002723682,-2.6982567,-1.9541082
CCCN(CCC)CCC,0.002327476,-2.6982567,-1.9541082
c1(O)c(C)c2CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)Oc2c(C)c1(C),0.00362122,-2.7670321,-1.8692461
c1(O)c(C)c2CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)Oc2c(C)c1(C),0.002474865,-2.7670321,-1.8692461
c1(O)c(C)c2CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)Oc2c(C)c1(C),0.001879788,-2.7670321,-1.8692462
c1(O)c(C)c2CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)Oc2c(C)c1(C),0.00151541,-2.7670321,-1.8692462
c1(O)c(C)c2CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)Oc2c(C)c1(C),0.001269358,-2.7670321,-1.8692462
CC1=CC(C)=C(C)S1,0.004651163,-2.6000006,-1.949245
CC1=CC(C)=C(C)S1,0.003694468,-2.6000006,-1.949245
CC1=CC(C)=C(C)S1,0.003064195,-2.6000006,-1.949245
CC1=CC(C)=C(C)S1,0.00261763,-2.6000006,-1.949245
CC1=CC(C)=C(C)S1,0.00228467,-2.6000006,-1.949245
[Si](C)(C)(C)O,0.003537944,-2.7463546,-1.9015911
[Si](C)(C)(C)O,0.00327842,-2.7463546,-1.9015911
[Si](C)(C)(C)O,0.003054368,-2.7463546,-1.9015911
[Si](C)(C)(C)O,0.002858981,-2.7463546,-1.9015911
[Si](C)(C)(C)O,0.002687089,-2.7463546,-1.9015911
CC(C)C(C)(C)CC,0.005806527,-2.925322,-1.929065
CC(C)C(C)(C)CC,0.004421991,-2.925322,-1.929065
CC(C)C(C)(C)CC,0.0035706,-2.925322,-1.929065
CC(C)C(C)(C)CC,0.002994124,-2.925322,-1.929065
CC(C)C(C)(C)CC,0.002577918,-2.925322,-1.929065
CC(C)(C)C(C)CC,0.006215427,-2.7995238,-1.9556575
CC(C)(C)C(C)CC,0.004620698,-2.7995238,-1.9556575
CC(C)(C)C(C)CC,0.003677214,-2.7995238,-1.9556575
CC(C)(C)C(C)CC,0.003053692,-2.7995238,-1.9556575
CC(C)(C)C(C)CC,0.002610966,-2.7995238,-1.9556575
CC(C)CC(C)CC(=O)CC(C)C,0.005050505,-2.6995351,-1.9532093
CC(C)CC(C)CC(=O)CC(C)C,0.003642987,-2.6995351,-1.9532093
CC(C)CC(C)CC(=O)CC(C)C,0.002849003,-2.6995351,-1.9532092
CC(C)CC(C)CC(=O)CC(C)C,0.002339181,-2.6995354,-1.9532093
CC(C)CC(C)CC(=O)CC(C)C,0.001984127,-2.6995351,-1.9532093
CC1=CC2=C(C=C1)C(CC2)(C)C,0.004060089,-2.8443103,-1.8858573
CC1=CC2=C(C=C1)C(CC2)(C)C,0.003249919,-2.84431,-1.8858573
CC1=CC2=C(C=C1)C(CC2)(C)C,0.002709293,-2.8443103,-1.8858573
CC1=CC2=C(C=C1)C(CC2)(C)C,0.00232288,-2.8443103,-1.8858573
CC1=CC2=C(C=C1)C(CC2)(C)C,0.002032934,-2.8443103,-1.8858573
CC(C)CC(C)(C)CC,0.006258606,-2.797903,-1.9653075
CC(C)CC(C)(C)CC,0.004529242,-2.797903,-1.9653075
CC(C)CC(C)(C)CC,0.003548679,-2.797903,-1.9653075
CC(C)CC(C)(C)CC,0.002917132,-2.797903,-1.9653075
CC(C)CC(C)(C)CC,0.002476412,-2.797903,-1.9653075
CCC(C)(C)CC(C)CC,0.006060606,-2.8443916,-1.9544694
CCC(C)(C)CC(C)CC,0.004329801,-2.8443916,-1.9544694
CCC(C)(C)CC(C)CC,0.003367967,-2.8443916,-1.9544694
CCC(C)(C)CC(C)CC,0.002755789,-2.8443916,-1.9544694
CCC(C)(C)CC(C)CC,0.002331926,-2.8443916,-1.9544694
CC(CC1C)(CCC1)C,0.004821601,-2.8900328,-1.8927824
CC(CC1C)(CCC1)C,0.003876044,-2.8900328,-1.8927823
CC(CC1C)(CCC1)C,0.003240546,-2.8900328,-1.8927823
CC(CC1C)(CCC1)C,0.002784081,-2.8900328,-1.8927823
CC(CC1C)(CCC1)C,0.002440334,-2.8900328,-1.8927823
C1[C@](C)([H])(C[C@]([H])(C)(C[C@]1([H])(C))),0.005298013,-2.6972573,-1.9571593
C1[C@](C)([H])(C[C@]([H])(C)(C[C@]1([H])(C))),0.004081841,-2.6972573,-1.9571593
C1[C@](C)([H])(C[C@]([H])(C)(C[C@]1([H])(C))),0.003319778,-2.6972573,-1.9571593
C1[C@](C)([H])(C[C@]([H])(C)(C[C@]1([H])(C))),0.002797496,-2.697257,-1.9571593
C1[C@](C)([H])(C[C@]([H])(C)(C[C@]1([H])(C))),0.002417211,-2.697257,-1.9571593
C1C(=O)C=C(C)CC1(C)(C),0.003772873,-2.5353131,-1.8745325
C1C(=O)C=C(C)CC1(C)(C),0.002938519,-2.5353131,-1.8745325
C1C(=O)C=C(C)CC1(C)(C),0.002406362,-2.5353131,-1.8745325
C1C(=O)C=C(C)CC1(C)(C),0.002037396,-2.5353131,-1.8745325
C1C(=O)C=C(C)CC1(C)(C),0.001766535,-2.5353131,-1.8745325
C=CCCCCCCCCCCC,0.00399872,-2.7430663,-1.86837
C=CCCCCCCCCCCC,0.002877201,-2.7430663,-1.86837
C=CCCCCCCCCCCC,0.002246989,-2.7430663,-1.86837
C=CCCCCCCCCCCC,0.00184325,-2.7430663,-1.86837
C=CCCCCCCCCCCC,0.0015625,-2.7430663,-1.86837
CCCCCCCCCCCCCC,0.003584101,-2.8420186,-1.8365458
CCCCCCCCCCCCCC,0.002689926,-2.8420186,-1.836546
CCCCCCCCCCCCCC,0.002152829,-2.8420186,-1.8365458
CCCCCCCCCCCCCC,0.001794519,-2.8420186,-1.836546
CCCCCCCCCCCCCC,0.001538462,-2.8420186,-1.8365458
O=S(O)(O)=O,0.003527835,-0.74469066,-2.3132608
O=S(O)(O)=O,0.003199027,-0.7446908,-2.3132608
O=S(O)(O)=O,0.002926287,-0.7446908,-2.3132608
O=S(O)(O)=O,0.002696399,-0.7446909,-2.3132608
O=S(O)(O)=O,0.0025,-0.7446908,-2.3132608
c1(CCC)ccccc1,0.005762028,-2.5871754,-1.9499104
c1(CCC)ccccc1,0.003506772,-2.5871754,-1.9499104
c1(CCC)ccccc1,0.00252032,-2.5871751,-1.9499104
c1(CCC)ccccc1,0.001967004,-2.5871754,-1.9499104
c1(CCC)ccccc1,0.001612903,-2.5871754,-1.9499104
CCC(=O)OC(=O)CC,0.004346692,-2.5021026,-1.925385
CCC(=O)OC(=O)CC,0.00319545,-2.5021026,-1.925385
CCC(=O)OC(=O)CC,0.002526337,-2.5021026,-1.925385
CCC(=O)OC(=O)CC,0.002088926,-2.5021026,-1.925385
CCC(=O)OC(=O)CC,0.001780627,-2.5021026,-1.925385
CCCCCC1CCCC1,0.005259006,-2.8382049,-1.9154806
CCCCCC1CCCC1,0.003470234,-2.8382049,-1.9154806
CCCCCC1CCCC1,0.002589466,-2.8382049,-1.9154806
CCCCCC1CCCC1,0.002065284,-2.8382049,-1.9154806
CCCCCC1CCCC1,0.001717593,-2.8382049,-1.9154806
CCCCC,0.006972528,-2.7263155,-1.9473838
CCCCC,0.004570071,-2.7263155,-1.9473838
CCCCC,0.003398933,-2.7263155,-1.9473838
CCCCC,0.002705591,-2.7263155,-1.9473838
CCCCC,0.002247191,-2.7263155,-1.9473838
C=C/C=C/C,0.00538474,-2.6077306,-1.9600554
C=C/C=C/C,0.004017637,-2.6077306,-1.9600554
C=C/C=C/C,0.003204153,-2.6077306,-1.9600554
C=C/C=C/C,0.002664624,-2.6077306,-1.9600554
C=C/C=C/C,0.002280606,-2.6077306,-1.9600554
CCCCCCCCCCCCCCC,0.003532695,-2.8595204,-1.8250835
CCCCCCCCCCCCCCC,0.00261573,-2.8595204,-1.8250835
CCCCCCCCCCCCCCC,0.002076692,-2.8595204,-1.8250835
CCCCCCCCCCCCCCC,0.001721859,-2.8595204,-1.8250835
CCCCCCCCCCCCCCC,0.001470588,-2.8595204,-1.8250835
O=C(C)C=CC,0.005022602,-2.5500455,-1.9249088
O=C(C)C=CC,0.003524633,-2.5500455,-1.9249088
O=C(C)C=CC,0.00271492,-2.5500455,-1.9249088
O=C(C)C=CC,0.002207737,-2.5500455,-1.9249088
O=C(C)C=CC,0.001860223,-2.5500455,-1.9249088
C/C=CCCCCC,0.005782018,-2.6320834,-1.9444298
C/C=CCCCCC,0.003777683,-2.6320834,-1.9444298
C/C=CCCCCC,0.002805246,-2.6320834,-1.9444298
C/C=CCCCCC,0.00223096,-2.6320834,-1.9444298
C/C=CCCCCC,0.001851852,-2.6320834,-1.9444298
C=CCCCCCC,0.005832604,-2.675687,-1.9329015
C=CCCCCCC,0.003943412,-2.675687,-1.9329015
C=CCCCCCC,0.002978628,-2.6756868,-1.9329015
C=CCCCCCC,0.002393132,-2.675687,-1.9329015
C=CCCCCCC,0.002,-2.675687,-1.9329015
CCCCCCCC,0.004621499,-2.7508872,-1.9090453
CCCCCCCC,0.003308136,-2.750887,-1.9090453
CCCCCCCC,0.002576058,-2.7508872,-1.9090453
CCCCCCCC,0.002109282,-2.7508872,-1.9090453
CCCCCCCC,0.001785714,-2.750887,-1.9090453
c1(ccc(C)n2)c2cccc1,0.003697131,-2.6439066,-1.8981067
c1(ccc(C)n2)c2cccc1,0.002646133,-2.6439066,-1.8981067
c1(ccc(C)n2)c2cccc1,0.002060411,-2.6439066,-1.8981067
c1(ccc(C)n2)c2cccc1,0.001686995,-2.6439066,-1.8981067
c1(ccc(C)n2)c2cccc1,0.001428163,-2.6439066,-1.8981067
CC(C)=CC(=O)C,0.004542357,-2.6885257,-1.9119899
CC(C)=CC(=O)C,0.00331964,-2.6885257,-1.9119899
CC(C)=CC(=O)C,0.002615576,-2.6885257,-1.9119899
CC(C)=CC(=O)C,0.002157905,-2.6885257,-1.9119899
CC(C)=CC(=O)C,0.001836547,-2.6885257,-1.9119899
CCC(C)CCC,0.006504065,-2.825934,-1.9447092
CCC(C)CCC,0.004055767,-2.825934,-1.9447092
CCC(C)CCC,0.002946593,-2.825934,-1.9447092
CCC(C)CCC,0.002313811,-2.825934,-1.9447092
CCC(C)CCC,0.001904762,-2.825934,-1.9447092
CC(C)CCCC,0.006455778,-2.824446,-1.9306396
CC(C)CCCC,0.004041629,-2.824446,-1.9306396
CC(C)CCCC,0.002941609,-2.824446,-1.9306396
CC(C)CCCC,0.002312272,-2.824446,-1.9306396
CC(C)CCCC,0.001904762,-2.824446,-1.9306396
CC(C)CCCCC,0.006091618,-2.8590498,-1.9304999
CC(C)CCCCC,0.003931281,-2.8590498,-1.9304999
CC(C)CCCCC,0.002902084,-2.8590498,-1.9304999
CC(C)CCCCC,0.002299961,-2.8590498,-1.9304999
CC(C)CCCCC,0.001904762,-2.8590498,-1.9304999
OCC(C)CO,0.004563085,-2.2587597,-1.9416935
OCC(C)CO,0.003089638,-2.25876,-1.9416935
OCC(C)CO,0.002335494,-2.2587597,-1.9416935
OCC(C)CO,0.001877273,-2.2587597,-1.9416935
OCC(C)CO,0.001569366,-2.2587597,-1.9416935
CC(C)c1ccccc1O,0.003448276,-2.574822,-1.9269872
CC(C)c1ccccc1O,0.002666667,-2.574822,-1.9269872
CC(C)c1ccccc1O,0.002173913,-2.574822,-1.9269872
CC(C)c1ccccc1O,0.001834862,-2.574822,-1.9269872
CC(C)c1ccccc1O,0.001587302,-2.574822,-1.9269872
c1(C(C)C)ccc(C(C)C)cc1,0.003904572,-2.8957593,-1.897948
c1(C(C)C)ccc(C(C)C)cc1,0.002905056,-2.8957596,-1.897948
c1(C(C)C)ccc(C(C)C)cc1,0.002312968,-2.8957596,-1.897948
c1(C(C)C)ccc(C(C)C)cc1,0.001921368,-2.8957596,-1.897948
c1(C(C)C)ccc(C(C)C)cc1,0.001643169,-2.8957596,-1.897948
c1(C(C)C)cc(C(C)C)ccc1,0.004761451,-2.8282022,-1.9307593
c1(C(C)C)cc(C(C)C)ccc1,0.003257753,-2.8282022,-1.9307593
c1(C(C)C)cc(C(C)C)ccc1,0.00247586,-2.828202,-1.9307593
c1(C(C)C)cc(C(C)C)ccc1,0.001996646,-2.8282022,-1.9307593
c1(C(C)C)cc(C(C)C)ccc1,0.001672856,-2.8282022,-1.9307593
COCOC,0.005952027,-2.5436656,-1.9259188
COCOC,0.004237109,-2.5436656,-1.9259188
COCOC,0.003289365,-2.5436656,-1.9259188
COCOC,0.0026881,-2.5436656,-1.9259188
COCOC,0.002272676,-2.5436656,-1.9259188
C1CCCCC1(C),0.003660992,-2.8536496,-1.8991857
C1CCCCC1(C),0.002931584,-2.8536496,-1.8991857
C1CCCCC1(C),0.00244454,-2.8536496,-1.8991857
C1CCCCC1(C),0.002096271,-2.8536496,-1.8991857
C1CCCCC1(C),0.001834862,-2.8536496,-1.8991857
COC(=O)CCCCCCCCCCCCC,0.003426418,-2.8341556,-1.8182681
COC(=O)CCCCCCCCCCCCC,0.002610029,-2.8341556,-1.8182681
COC(=O)CCCCCCCCCCCCC,0.002107815,-2.8341556,-1.8182681
COC(=O)CCCCCCCCCCCCC,0.001767682,-2.8341556,-1.8182681
COC(=O)CCCCCCCCCCCCC,0.00152207,-2.8341556,-1.8182681
O=C(OC)CCCCCCCCCCCCCC,0.00342912,-2.85311,-1.8094633
O=C(OC)CCCCCCCCCCCCCC,0.002580429,-2.8531098,-1.8094633
O=C(OC)CCCCCCCCCCCCCC,0.002068488,-2.85311,-1.8094633
O=C(OC)CCCCCCCCCCCCCC,0.00172605,-2.85311,-1.8094633
O=C(OC)CCCCCCCCCCCCCC,0.001480889,-2.85311,-1.8094633
CC(C)COC(C)(C)C,0.006160291,-2.832955,-1.9367884
CC(C)COC(C)(C)C,0.004088349,-2.832955,-1.9367884
CC(C)COC(C)(C)C,0.003059367,-2.832955,-1.9367884
CC(C)COC(C)(C)C,0.002444196,-2.832955,-1.9367884
CC(C)COC(C)(C)C,0.002035002,-2.832955,-1.9367884
C=C(C)C(=O)OC,0.004445432,-2.571973,-1.9311429
C=C(C)C(=O)OC,0.003384095,-2.571973,-1.9311429
C=C(C)C(=O)OC,0.002731867,-2.571973,-1.9311429
C=C(C)C(=O)OC,0.002290426,-2.571973,-1.9311429
C=C(C)C(=O)OC,0.001971803,-2.571973,-1.9311429
C1(CCC(CC1)C(C)C)C,0.005389383,-2.865779,-1.9219495
C1(CCC(CC1)C(C)C)C,0.003535193,-2.865779,-1.9219495
C1(CCC(CC1)C(C)C)C,0.002630264,-2.865779,-1.9219495
C1(CCC(CC1)C(C)C)C,0.002094197,-2.865779,-1.9219495
C1(CCC(CC1)C(C)C)C,0.001739645,-2.865779,-1.9219495
CN=C=O,0.005603183,-2.3158164,-1.949048
CN=C=O,0.004059224,-2.3158164,-1.949048
CN=C=O,0.003182332,-2.3158164,-1.949048
CN=C=O,0.002616996,-2.3158164,-1.949048
CN=C=O,0.002222222,-2.3158164,-1.949048
CC(=O)OC,0.005709392,-2.6511745,-1.8930588
CC(=O)OC,0.004388612,-2.6511745,-1.8930588
CC(=O)OC,0.003564109,-2.6511745,-1.8930588
CC(=O)OC,0.003000413,-2.6511745,-1.8930588
CC(=O)OC,0.002590674,-2.6511745,-1.8930588
c1(C)cc(C)cc(C)c1,0.0043779,-2.884375,-1.8493506
c1(C)cc(C)cc(C)c1,0.003088183,-2.884375,-1.8493507
c1(C)cc(C)cc(C)c1,0.002385439,-2.884375,-1.8493506
c1(C)cc(C)cc(C)c1,0.001943238,-2.884375,-1.8493507
c1(C)cc(C)cc(C)c1,0.001639344,-2.884375,-1.8493506
c1(C(C)C)ccccc1,0.005645252,-2.6965418,-1.9369128
c1(C(C)C)ccccc1,0.003804379,-2.6965418,-1.9369128
c1(C(C)C)ccccc1,0.002868864,-2.6965418,-1.9369128
c1(C(C)C)ccccc1,0.002302635,-2.6965418,-1.9369128
c1(C(C)C)ccccc1,0.001923077,-2.6965418,-1.9369128
c1(N=C=O)ccccc1,0.004112688,-2.680254,-1.887702
c1(N=C=O)ccccc1,0.003028789,-2.680254,-1.887702
c1(N=C=O)ccccc1,0.002397047,-2.680254,-1.887702
c1(N=C=O)ccccc1,0.00198336,-2.6802537,-1.887702
c1(N=C=O)ccccc1,0.001691446,-2.680254,-1.887702
CC(=O)CC(O)C,0.004347826,-2.474361,-1.912733
CC(=O)CC(O)C,0.003146361,-2.474361,-1.912733
CC(=O)CC(O)C,0.002465149,-2.474361,-1.912733
CC(=O)CC(O)C,0.002026414,-2.474361,-1.912733
CC(=O)CC(O)C,0.001720253,-2.474361,-1.912733
CCCCCC,0.005623348,-2.7808886,-1.926339
CCCCCC,0.004067149,-2.7808886,-1.926339
CCCCCC,0.003185576,-2.7808886,-1.926339
CCCCCC,0.002618092,-2.7808886,-1.926339
CCCCCC,0.002222222,-2.7808886,-1.926339
CCCCCCCCCCCCCCCC,0.003432793,-2.8789327,-1.813895
CCCCCCCCCCCCCCCC,0.002625147,-2.8789327,-1.813895
CCCCCCCCCCCCCCCC,0.002125155,-2.8789327,-1.813895
CCCCCCCCCCCCCCCC,0.00178515,-2.8789327,-1.813895
CCCCCCCCCCCCCCCC,0.001538935,-2.8789327,-1.813895
c1(CCCCCCC)ccccc1,0.004441483,-2.7257204,-1.9198251
c1(CCCCCCC)ccccc1,0.0030456,-2.7257204,-1.9198251
c1(CCCCCCC)ccccc1,0.002317309,-2.7257204,-1.9198251
c1(CCCCCCC)ccccc1,0.001870111,-2.7257204,-1.9198251
c1(CCCCCCC)ccccc1,0.001567595,-2.7257204,-1.9198251
CCCCCCC,0.005477351,-2.8095284,-1.92017
CCCCCCC,0.003711574,-2.8095284,-1.92017
CCCCCCC,0.002806742,-2.8095284,-1.92017
CCCCCCC,0.00225661,-2.8095284,-1.92017
CCCCCCC,0.001886792,-2.8095284,-1.92017
CCCCCCCCCCCCCCCCC,0.003388291,-2.8995118,-1.8029752
CCCCCCCCCCCCCCCCC,0.002585312,-2.899512,-1.8029752
CCCCCCCCCCCCCCCCC,0.002090008,-2.899512,-1.8029752
CCCCCCCCCCCCCCCCC,0.001753975,-2.899512,-1.8029752
CCCCCCCCCCCCCCCCC,0.001511031,-2.8995118,-1.8029752
CCC(CC)CC,0.006470398,-2.789098,-1.9480602
CCC(CC)CC,0.004045921,-2.789098,-1.9480602
CCC(CC)CC,0.002943124,-2.789098,-1.9480602
CCC(CC)CC,0.00231274,-2.789098,-1.9480602
CCC(CC)CC,0.001904762,-2.789098,-1.9480602
CCC1CCC2=CC=CC=C21,0.005063291,-2.6276906,-1.9579759
CCC1CCC2=CC=CC=C21,0.003264773,-2.6276908,-1.9579759
CCC1CCC2=CC=CC=C21,0.002409058,-2.6276906,-1.9579759
CCC1CCC2=CC=CC=C21,0.001908761,-2.6276908,-1.9579759
CCC1CCC2=CC=CC=C21,0.001580528,-2.6276906,-1.9579759
CC(=O)OC(C)OC(=O)C,0.003424658,-2.757038,-1.8890493
CC(=O)OC(C)OC(=O)C,0.002792555,-2.757038,-1.8890493
CC(=O)OC(C)OC(=O)C,0.002357434,-2.757038,-1.8890493
CC(=O)OC(C)OC(=O)C,0.00203963,-2.757038,-1.8890493
CC(=O)OC(C)OC(=O)C,0.001797333,-2.757038,-1.8890493
c1ccccc1(CC),0.005611672,-2.6054063,-1.9451975
c1ccccc1(CC),0.003510004,-2.6054065,-1.9451975
c1ccccc1(CC),0.002553626,-2.6054063,-1.9451975
c1ccccc1(CC),0.002006823,-2.6054065,-1.9451975
c1ccccc1(CC),0.001652893,-2.6054063,-1.9451975
CCOCCO,0.004669624,-2.5164392,-1.9039434
CCOCCO,0.003385641,-2.5164392,-1.9039434
CCOCCO,0.002655478,-2.5164392,-1.9039434
CCOCCO,0.002184384,-2.5164392,-1.9039434
CCOCCO,0.001855253,-2.5164392,-1.9039434
CCOCCOCCOCC,0.004369674,-2.6007829,-1.892559
CCOCCOCCOCC,0.003181117,-2.6007829,-1.892559
CCOCCOCCOCC,0.002500875,-2.600783,-1.892559
CCOCCOCCOCC,0.002060305,-2.600783,-1.892559
CCOCCOCCOCC,0.001751712,-2.600783,-1.892559
CC(=O)OC(=O)C,0.004996253,-2.5856967,-1.9074026
CC(=O)OC(=O)C,0.003490858,-2.5856965,-1.9074026
CC(=O)OC(=O)C,0.002682583,-2.5856967,-1.9074026
CC(=O)OC(=O)C,0.002178234,-2.5856967,-1.9074026
CC(=O)OC(=O)C,0.001833517,-2.5856967,-1.9074026
CCCCCCCCCCCCS,0.00377145,-2.708792,-1.8633561
CCCCCCCCCCCCS,0.002747668,-2.708792,-1.8633561
CCCCCCCCCCCCS,0.002161041,-2.708792,-1.8633561
CCCCCCCCCCCCS,0.001780833,-2.708792,-1.8633561
CCCCCCCCCCCCS,0.001514394,-2.708792,-1.8633561
O(CCO1)C1,0.005613247,-2.6207788,-1.9288437
O(CCO1)C1,0.003919148,-2.6207788,-1.9288437
O(CCO1)C1,0.003010552,-2.6207788,-1.9288437
O(CCO1)C1,0.002443957,-2.6207788,-1.9288439
O(CCO1)C1,0.002056851,-2.6207788,-1.9288437
CCC(C)(C)CC,0.007209805,-3.0086513,-1.916798
CCC(C)(C)CC,0.004366336,-3.0086513,-1.9167979
CCC(C)(C)CC,0.003131361,-3.0086513,-1.916798
CCC(C)(C)CC,0.002440959,-3.0086513,-1.916798
CCC(C)(C)CC,0.002,-3.0086513,-1.916798
CC(C)CC(C)C,0.006497304,-2.8820448,-1.9616357
CC(C)CC(C)C,0.004387264,-2.8820448,-1.9616358
CC(C)CC(C)C,0.003311752,-2.8820448,-1.9616358
CC(C)CC(C)C,0.002659734,-2.8820448,-1.9616357
CC(C)CC(C)C,0.002222222,-2.8820448,-1.9616357
CC(C)C(C)CC,0.007080649,-2.800313,-1.9595681
CC(C)C(C)CC,0.004578283,-2.800313,-1.9595681
CC(C)C(C)CC,0.003382778,-2.800313,-1.9595681
CC(C)C(C)CC,0.002682349,-2.800313,-1.9595681
CC(C)C(C)CC,0.002222222,-2.800313,-1.9595681
CC(C)(C)CCC,0.00669613,-2.853859,-1.9501408
CC(C)(C)CCC,0.004454244,-2.853859,-1.9501408
CC(C)(C)CCC,0.003337004,-2.853859,-1.9501408
CC(C)(C)CCC,0.002667841,-2.853859,-1.9501408
CC(C)(C)CCC,0.002222222,-2.853859,-1.9501408
C(C(N(C)C)=O)CCCCCC,0.003965893,-2.6637318,-1.8895228
C(C(N(C)C)=O)CCCCCC,0.00279121,-2.6637318,-1.8895228
C(C(N(C)C)=O)CCCCCC,0.002153386,-2.6637318,-1.8895228
C(C(N(C)C)=O)CCCCCC,0.001752841,-2.6637318,-1.8895228
C(C(N(C)C)=O)CCCCCC,0.001477934,-2.6637318,-1.8895228
CC1(C)CCC2=CC=CC=C21,0.004398505,-2.7361822,-1.9216287
CC1(C)CCC2=CC=CC=C21,0.003077799,-2.7361822,-1.9216287
CC1(C)CCC2=CC=CC=C21,0.00236706,-2.7361822,-1.9216287
CC1(C)CCC2=CC=CC=C21,0.001922994,-2.7361822,-1.9216287
CC1(C)CCC2=CC=CC=C21,0.001619223,-2.7361822,-1.9216287
CCCC(C)C(C)CC,0.00587337,-2.7974944,-1.9709823
CCCC(C)C(C)CC,0.003837924,-2.7974944,-1.9709823
CCCC(C)C(C)CC,0.00285018,-2.7974944,-1.9709823
CCCC(C)C(C)CC,0.00226679,-2.7974944,-1.9709823
CCCC(C)C(C)CC,0.001881645,-2.7974946,-1.9709823
CC(C)C(C)C,0.006887527,-3.0400054,-1.9175453
CC(C)C(C)C,0.004516865,-3.0400054,-1.9175453
CC(C)C(C)C,0.003360272,-3.0400054,-1.9175453
CC(C)C(C)C,0.002675245,-3.0400054,-1.9175453
CC(C)C(C)C,0.002222222,-3.0400054,-1.9175453
CC(C)(C)CC,0.005737893,-3.1026077,-1.9079859
CC(C)(C)CC,0.004111673,-3.1026077,-1.9079859
CC(C)(C)CC,0.003203691,-3.1026077,-1.9079859
CC(C)(C)CC,0.00262419,-3.1026077,-1.9079859
CC(C)(C)CC,0.002222222,-3.1026077,-1.9079859
c1(C)ccc(C)cc1,0.003491596,-2.7665715,-1.8980428
c1(C)ccc(C)cc1,0.002741217,-2.7665715,-1.8980428
c1(C)ccc(C)cc1,0.002256313,-2.7665715,-1.8980428
c1(C)ccc(C)cc1,0.001917176,-2.7665715,-1.8980428
c1(C)ccc(C)cc1,0.001666667,-2.7665715,-1.8980428
c1(C)cc(C)ccc1,0.004438526,-2.7779858,-1.8922306
