smiles,lnA,Viscosity,temperature,splits,Viscosity_unnormed,lnA_unnormed,temperature_unnormed,pred_0,pred_1
O=[S]1(=O)CCCO1,-3.980972674,1.393914869,2.11896930526801,val,1.777491497,-5.069947493,0.003143171,-0.9857804,0.78860027
O=[S]1(=O)CCCO1,-3.980972674,1.232570423,2.05439650412681,val,1.571943708,-5.069947493,0.003047387,-0.98578054,0.7886002
O=[S]1(=O)CCCO1,-3.980972674,1.082910643,1.99364208962287,val,1.381281819,-5.069947493,0.002957267,-0.98578054,0.7886002
O=[S]1(=O)CCCO1,-3.980972674,0.950453879,1.9363784247672,val,1.212536035,-5.069947493,0.002872325,-0.98578036,0.7886002
O=[S]1OCCO1,-3.264616472,0.430735373,2.18773397224793,val,0.550430878,-4.157332047,0.003245173,-1.084539,0.8488883
O=[S]1OCCO1,-3.264616472,0.307997818,2.11896930526801,val,0.394067063,-4.157332047,0.003143171,-1.084539,0.84888816
O=[S]1OCCO1,-3.264616472,0.196728896,2.05439650412681,val,0.252313929,-4.157332047,0.003047387,-1.0845392,0.8488882
O=[S]1OCCO1,-3.264616472,0.094609992,1.99364208962287,val,0.122217633,-4.157332047,0.002957267,-1.084539,0.8488882
O=[S]1OCCO1,-3.264616472,0.000243764,1.9363784247672,val,0.001998003,-4.157332047,0.002872325,-1.0845392,0.8488882
O=C(OCc1ccccc1)c1ccccc1,-5.20556811,1.95700989,2.33958090779715,val,2.494856981,-6.63004386,0.003470415,-3.9721048,2.271741
O=C(OCc1ccccc1)c1ccccc1,-5.20556811,1.29925192,2.1528028805089,val,1.656893854,-6.63004386,0.003193358,-3.9721053,2.2717412
O=C(OCc1ccccc1)c1ccccc1,-5.20556811,0.633467688,1.90896275926973,val,0.808705521,-6.63004386,0.002831658,-3.972105,2.271741
O=C(OCc1ccccc1)c1ccccc1,-5.20556811,0.507439714,1.85639589873995,val,0.648149815,-6.63004386,0.002753683,-3.9721053,2.2717412
O=C(OCc1ccccc1)c1ccccc1,-5.20556811,0.394133323,1.80664631182547,val,0.503801009,-6.63004386,0.002679887,-3.9721053,2.271741
O=C(OCc1ccccc1)c2ccccc2,-5.162254189,2.321391899,2.42361912132613,val,2.959068289,-6.574863277,0.003595073,-3.972105,2.271741
O=C(OCc1ccccc1)c2ccccc2,-5.162254189,1.659070264,2.26111050063067,val,2.115291195,-6.574863277,0.003354016,-3.9721053,2.2717412
O=C(OCc1ccccc1)c2ccccc2,-5.162254189,1.674239277,2.26104578221309,val,2.134616044,-6.574863277,0.00335392,-3.972105,2.2717412
O=C(OCc1ccccc1)c2ccccc2,-5.162254189,1.679836791,2.2610451080629,val,2.141747103,-6.574863277,0.003353919,-3.9721053,2.271741
O=C(OCc1ccccc1)c2ccccc2,-5.162254189,0.394133323,1.80664631182547,val,0.503801009,-6.574863277,0.002679887,-3.9721053,2.2717412
O=C(OCCCCCCC)C,-3.585843765,0.150440471,2.29967661015715,val,0.19334392,-4.566565594,0.003411223,-2.3531263,1.1692986
O=C(OCCCCCCC)C,-3.585843765,-0.091828057,2.1528028805089,val,-0.115298624,-4.566565594,0.003193358,-2.3531263,1.1692986
O=C(OCCCCCCC)C,-3.585843765,-0.294983094,2.02356357135104,val,-0.3741118,-4.566565594,0.003001651,-2.3531263,1.1692986
O=C(OCCCCCCC)C,-3.585843765,-0.478484871,1.90896275926973,val,-0.607887337,-4.566565594,0.002831658,-2.353126,1.1692988
O=C(OCCCCCCC)C,-3.585843765,-0.634241074,1.80664631182547,val,-0.806315879,-4.566565594,0.002679887,-2.3531263,1.1692986
O=C=S,-2.541616567,-0.057748834,4.47553744937975,val,-0.071882757,-3.236252732,0.006638784,-2.200011,0.70044637
O=C=S,-2.541616567,-0.38984953,3.85890171497065,val,-0.494968679,-3.236252732,0.005724098,-2.200011,0.70044637
O=C=S,-2.541616567,-0.627466915,3.43638617749431,val,-0.797685812,-3.236252732,0.00509736,-2.200011,0.7004463
O=C=S,-2.541616567,-0.704502355,3.30595429666249,val,-0.895826559,-3.236252732,0.004903884,-2.200011,0.70044637
O=C=S,-2.541616567,-0.794141989,3.15953561838785,val,-1.010024655,-3.236252732,0.004686694,-2.200011,0.7004463
O=C1CCCCC1,-3.714483355,0.723547929,2.32859023736154,val,0.923464936,-4.730448417,0.003454112,-1.2629111,1.0196892
O=C1CCCCC1,-3.714483355,0.461364903,2.22381718664994,val,0.589451944,-4.730448417,0.003298697,-1.2629111,1.0196892
O=C1CCCCC1,-3.714483355,-0.402296416,1.76110274790356,val,-0.510825624,-4.730448417,0.00261233,-1.2629111,1.0196893
O=C1CCCCC1,-3.714483355,-0.692236241,1.60454619917498,val,-0.880199912,-4.730448417,0.002380102,-1.2629112,1.0196893
O=C1CCCCC1,-3.714483355,-0.738428744,1.58010151353458,val,-0.939047719,-4.730448417,0.002343842,-1.2629112,1.0196893
O=C1CCCO1,-3.317937424,0.570521722,2.33958090779715,val,0.728514324,-4.225261276,0.003470415,-0.84802586,0.8840258
O=C1CCCO1,-3.317937424,0.495442901,2.29967661015715,val,0.63286625,-4.225261276,0.003411223,-0.8480258,0.88402593
O=C1CCCO1,-3.317937424,0.427863146,2.26111117478085,val,0.546771751,-4.225261276,0.003354017,-0.8480259,0.88402593
O=C1CCCO1,-3.317937424,0.3158974,2.18773397224793,val,0.404130885,-4.225261276,0.003245173,-0.84802604,0.8840259
O=C1CCCO1,-3.317937424,-0.040513759,1.96459363238186,val,-0.049925809,-4.225261276,0.002914178,-0.84802586,0.8840258
O=Cc1ccccc1O,-3.378471655,-0.027664916,1.89394606394045,train,-0.033556784,-4.302379997,0.002809383,-3.70322,2.0286608
O=Cc1ccccc1O,-3.378471655,-0.537754417,1.60569292863648,train,-0.683394889,-4.302379997,0.002381803,-3.7032201,2.028661
O=Cc1ccccc1O,-3.378471655,-0.693562327,1.51443389249597,train,-0.881889305,-4.302379997,0.002246434,-3.70322,2.0286605
O=Cc1ccccc1O,-3.378471655,-0.80087347,1.45181477858548,train,-1.018600351,-4.302379997,0.002153548,-3.70322,2.0286605
O=Cc1ccccc1O,-3.378471655,-0.821800797,1.43941513426712,train,-1.045261113,-4.302379997,0.002135155,-3.7032201,2.028661
O=Cc1ccco1,-3.459706345,0.728155848,2.46805842724807,val,0.929335281,-4.405870457,0.003660992,-2.320498,1.4982138
O=Cc1ccco1,-3.459706345,0.528462582,2.3808941793199,val,0.674932292,-4.405870457,0.003531697,-2.320498,1.4982136
O=Cc1ccco1,-3.459706345,0.376045818,2.29967661015715,val,0.480758092,-4.405870457,0.003411223,-2.320498,1.4982136
O=Cc1ccco1,-3.459706345,0.234242109,2.16803395559642,val,0.300104592,-4.405870457,0.003215951,-2.320498,1.4982135
O=Cc1ccco1,-3.459706345,-0.278721169,1.90896275926973,val,-0.353394616,-4.405870457,0.002831658,-2.320498,1.4982135
O=Cc1occc1,-3.512544572,0.696044239,2.46801797823708,val,0.888426094,-4.473184709,0.003660932,-2.3204978,1.4982134
O=Cc1occc1,-3.512544572,0.528462582,2.3808941793199,val,0.674932292,-4.473184709,0.003531697,-2.320498,1.4982134
O=Cc1occc1,-3.512544572,0.376045818,2.29967661015715,val,0.480758092,-4.473184709,0.003411223,-2.3204978,1.4982135
O=Cc1occc1,-3.512544572,0.115177507,2.1528028805089,val,0.148420005,-4.473184709,0.003193358,-2.3204978,1.4982136
O=Cc1occc1,-3.512544572,-0.434339583,1.80664631182547,val,-0.551647618,-4.473184709,0.002679887,-2.320498,1.4982135
OC(=O)C(Cl)Cl,-3.768370791,1.333955476,2.30518104640243,val,1.701105101,-4.799099329,0.003419388,-1.6478033,1.2073544
OC(=O)C(Cl)Cl,-3.768370791,0.270044016,1.80907055588402,val,0.345715104,-4.799099329,0.002683483,-1.6478033,1.2073543
OC(=O)C(Cl)Cl,-3.768370791,-0.281296058,1.55638962914324,val,-0.356674944,-4.799099329,0.002308669,-1.6478037,1.2073543
OC(=O)C(Cl)Cl,-3.768370791,-0.54008988,1.4876977703831,val,-0.686370196,-4.799099329,0.002206775,-1.6478035,1.2073543
OC(=O)C(Cl)Cl,-3.768370791,-0.503829258,1.45714932898462,val,-0.640175296,-4.799099329,0.002161461,-1.6478034,1.2073543
OC(=O)C(F)(F)F,-3.816742257,-0.105243271,2.30163973549043,val,-0.132389188,-4.860723067,0.003414135,-1.8070581,1.0993389
OC(=O)C(F)(F)F,-3.816742257,-0.227140201,2.22345044895031,val,-0.287682072,-4.860723067,0.003298153,-1.8070583,1.0993388
OC(=O)C(F)(F)F,-3.816742257,-0.443937327,2.07112217017034,val,-0.563874845,-4.860723067,0.003072197,-1.8070583,1.0993388
OC(=O)C(F)(F)F,-3.816742257,-0.542275932,2.02113663069177,val,-0.689155159,-4.860723067,0.002998051,-1.8070586,1.099339
OC(=O)C(F)(F)F,-3.816742257,-0.588984087,1.99116930675114,val,-0.74865989,-4.860723067,0.002953599,-1.8070583,1.0993388
OC(=O)C(F)F,-4.559680583,0.856516273,2.29967661015715,train,1.092862457,-5.807203308,0.003411223,-2.0972505,1.2273072
OC(=O)C(F)F,-4.559680583,0.66331202,2.22381718664994,train,0.846726268,-5.807203308,0.003298697,-2.0972505,1.2273071
OC(=O)C(F)F,-4.559680583,0.50414852,2.13914055289753,train,0.643956936,-5.807203308,0.003173092,-2.0972502,1.2273072
OC(=O)C(F)F,-4.559680583,0.342683022,2.08618335941171,train,0.438254931,-5.807203308,0.003094538,-2.0972502,1.2273072
OC(=O)C(F)F,-4.559680583,0.202198943,2.02356357135104,train,0.259282598,-5.807203308,0.003001651,-2.0972505,1.2273072
OC=O,-3.981378864,0.52930148,2.40637098889068,val,0.676001022,-5.070464966,0.003569488,-1.9792004,1.1437013
OC=O,-3.981378864,0.680952056,2.40133306457213,val,0.869199124,-5.070464966,0.003562015,-1.9792004,1.1437013
OC=O,-3.981378864,0.384589757,2.26749942191622,val,0.491642804,-5.070464966,0.003363493,-1.9792004,1.1437013
OC=O,-3.981378864,0.147004107,2.15033077178735,val,0.1889661,-5.070464966,0.003189691,-1.9792005,1.1437013
OC=O,-3.981378864,0.047370027,2.09897940403776,val,0.062035391,-5.070464966,0.003113519,-1.9792004,1.1437013
Oc1ccc(C=O)cc1,-5.460312216,1.187972411,1.67013561879234,val,1.515127233,-6.954579901,0.002477394,-3.4168944,2.072953
Oc1ccc(C=O)cc1,-5.460312216,1.021394955,1.63133760160286,val,1.302912752,-6.954579901,0.002419843,-3.4168944,2.0729527
Oc1ccc(C=O)cc1,-5.460312216,0.886007925,1.5943011388419,val,1.130433901,-6.954579901,0.002364905,-3.4168944,2.072953
Oc1ccc(C=O)cc1,-5.460312216,0.881687329,1.59317058898479,val,1.124929597,-6.954579901,0.002363228,-3.4168944,2.072953
Oc1ccc(C=O)cc1,-5.460312216,0.754418096,1.55638962914324,val,0.962792566,-6.954579901,0.002308669,-3.416895,2.072953
Oc1ccc(cc1)[N+]([O-])=O,-4.491437665,1.131842461,1.75949422556661,val,1.443619428,-5.72026396,0.002609944,-3.4599187,2.0100718
Oc1ccc(cc1)[N+]([O-])=O,-4.491437665,1.049469234,1.74131509172824,val,1.338678507,-5.72026396,0.002582978,-3.4599187,2.0100718
Oc1ccc(cc1)[N+]([O-])=O,-4.491437665,0.961581511,1.71474009150915,val,1.226712291,-5.72026396,0.002543558,-3.4599185,2.0100715
Oc1ccc(cc1)[N+]([O-])=O,-4.491437665,0.680952056,1.63173197945999,val,0.869199124,-5.72026396,0.002420428,-3.4599192,2.0100718
Oc1ccc(cc1)[N+]([O-])=O,-4.491437665,-0.071910838,1.38671209540034,val,-0.089924708,-5.72026396,0.002056978,-3.4599187,2.0100718
Oc1ccc(Cl)cc1,-3.974730594,-0.12337222,1.64286624388462,val,-0.155484903,-5.061995278,0.002436944,-3.5339346,1.8328378
Oc1ccc(Cl)cc1,-3.974730594,-0.243532448,1.59129038412403,val,-0.308565283,-5.061995278,0.002360439,-3.5339346,1.8328378
Oc1ccc(Cl)cc1,-3.974730594,-0.447809526,1.50261941053656,val,-0.568807906,-5.061995278,0.002228909,-3.5339346,1.8328378
Oc1ccc(Cl)cc1,-3.974730594,-0.695270595,1.3953230156895,val,-0.884065585,-5.061995278,0.002069751,-3.5339348,1.8328377
Oc1ccc(Cl)cc1,-3.974730594,-0.746906028,1.37259539056554,val,-0.949847515,-5.061995278,0.002036038,-3.5339346,1.8328378
Oc1cccc(c1)[N+]([O-])=O,-5.375753967,0.999988888,1.82622295899347,val,1.275642091,-6.846855331,0.002708926,-3.123202,1.8408151
Oc1cccc(c1)[N+]([O-])=O,-5.375753967,0.964568294,1.81638171462009,val,1.23051736,-6.846855331,0.002694328,-3.123202,1.8408151
Oc1cccc(c1)[N+]([O-])=O,-5.375753967,0.926511269,1.80664631182547,val,1.182033897,-6.846855331,0.002679887,-3.1232026,1.840815
Oc1cccc(c1)[N+]([O-])=O,-5.375753967,0.896081192,1.79701472815905,val,1.143266929,-6.846855331,0.0026656,-3.1232023,1.8408151
Oc1cccc(c1)[N+]([O-])=O,-5.375753967,0.694978106,1.73682929640968,val,0.887067873,-6.846855331,0.002576324,-3.1232028,1.8408151
Oc1cccc(Cl)c1,-10.19406797,2.207059764,2.29967661015715,val,2.813412717,-12.985237,0.003411223,-3.0927591,1.647135
Oc1cccc(Cl)c1,-10.19406797,1.710155554,2.22381718664994,val,2.18037226,-12.985237,0.003298697,-3.0927591,1.6471353
Oc1cccc(Cl)c1,-10.19406797,1.344710313,2.1528028805089,val,1.714806428,-12.985237,0.003193358,-3.092759,1.6471353
Oc1cccc(Cl)c1,-10.19406797,1.270899238,2.11896930526801,val,1.620773422,-12.985237,0.003143171,-3.0927591,1.6471353
Oc1cccc(Cl)c1,-10.19406797,0.866531076,2.02356357135104,val,1.105621003,-12.985237,0.003001651,-3.092759,1.6471353
Oc1cccc(O)c1[N+]([O-])=O,-4.208418191,0.284901531,1.71648681463364,val,0.364643114,-5.359705983,0.002546149,-3.5333517,2.0615356
Oc1cccc(O)c1[N+]([O-])=O,-4.208418191,0.071345331,1.63272028362847,val,0.092579181,-5.359705983,0.002421894,-3.5333514,2.0615356
Oc1cccc(O)c1[N+]([O-])=O,-4.208418191,-0.034922816,1.5927944131826,val,-0.042803122,-5.359705983,0.00236267,-3.5333517,2.0615354
Oc1cccc(O)c1[N+]([O-])=O,-4.208418191,-0.119347772,1.55746826943626,val,-0.150357882,-5.359705983,0.002310269,-3.5333517,2.0615356
Oc1cccc(O)c1[N+]([O-])=O,-4.208418191,-0.205667359,1.52126842705257,val,-0.260326342,-5.359705983,0.002256572,-3.5333517,2.0615356
OC1CCCCC1,-7.584459182,1.383629511,1.98835001068528,val,1.764388272,-9.660676846,0.002949417,-2.5328288,1.8241019
OC1CCCCC1,-4.900346568,0.584861481,1.97900224424596,val,0.74678273,-6.241201142,0.002935551,-2.5328288,1.8241019
OC1CCCCC1,-4.900346568,0.537285894,1.96459295823168,val,0.686172917,-6.241201142,0.002914177,-2.5328288,1.8241019
OC1CCCCC1,-4.900346568,0.447795764,1.9363784247672,val,0.572165284,-6.241201142,0.002872325,-2.532829,1.8241019
OC1CCCCC1,-4.900346568,0.371519082,1.90788209652617,val,0.474991171,-6.241201142,0.002830055,-2.5328286,1.8241019
Oc1ccccc1,-7.584459182,0.704936662,1.85639589873995,test,0.899754763,-9.660676846,0.002753683,-3.9024534,1.882734
Oc1ccccc1,-7.584459182,0.247502665,1.73014307489337,test,0.316998127,-9.660676846,0.002566406,-3.9024534,1.8827338
Oc1ccccc1,-4.900346568,-0.348454601,1.63252275762481,test,-0.442232832,-6.241201142,0.002421601,-3.9024534,1.8827338
Oc1ccccc1,-7.584459182,-0.253751176,1.60302059731055,test,-0.321583624,-9.660676846,0.002377839,-3.9024534,1.8827338
Oc1ccccc1,-7.584459182,-0.220885598,1.58941422416437,test,-0.279713903,-9.660676846,0.002357656,-3.9024534,1.8827338
Oc1ccccc1[N+]([O-])=O,-3.697036245,1.030091947,2.22377808593932,val,1.313992449,-4.708221343,0.003298639,-3.4973361,1.8730086
Oc1ccccc1[N+]([O-])=O,-3.697036245,0.713824165,2.1057323664222,val,0.911077165,-4.708221343,0.003123536,-3.4973364,1.8730086
Oc1ccccc1[N+]([O-])=O,-3.697036245,-0.049893577,1.76409395226612,val,-0.061875404,-4.708221343,0.002616767,-3.4973364,1.8730085
Oc1ccccc1[N+]([O-])=O,-3.697036245,-0.446009344,1.55459504135574,val,-0.56651453,-4.708221343,0.002306007,-3.4973364,1.8730085
Oc1ccccc1[N+]([O-])=O,-3.697036245,-0.689968148,1.42481304130046,val,-0.877310432,-4.708221343,0.002113495,-3.4973364,1.8730086
Oc1ccccc1C=O,-3.330513834,-0.446009344,1.65862989761681,val,-0.56651453,-4.24128323,0.002460327,-3.7032197,2.0286608
Oc1ccccc1C=O,-3.330513834,-0.559667247,1.59317058898479,val,-0.711311151,-4.24128323,0.002363228,-3.70322,2.0286608
Oc1ccccc1C=O,-3.330513834,-0.693562327,1.51443389249597,val,-0.881889305,-4.24128323,0.002246434,-3.7032201,2.028661
Oc1ccccc1C=O,-3.330513834,-0.763103792,1.47371319898419,val,-0.970482961,-4.24128323,0.002186031,-3.7032197,2.0286605
Oc1ccccc1C=O,-3.330513834,-0.80087347,1.45181477858548,val,-1.018600351,-4.24128323,0.002153548,-3.7032197,2.0286608
Oc1ccccc1Cl,-4.468785866,0.051783994,1.90896275926973,val,0.067658648,-5.691406275,0.002831658,-3.665054,1.8477324
Oc1ccccc1Cl,-4.468785866,-0.024020577,1.88494413654508,val,-0.02891401,-5.691406275,0.00279603,-3.665054,1.8477323
Oc1ccccc1Cl,-4.468785866,-0.220470391,1.7898586239651,val,-0.279184942,-5.691406275,0.002654985,-3.665054,1.8477322
Oc1ccccc1Cl,-4.468785866,-0.454073002,1.66559656560931,val,-0.576787379,-5.691406275,0.002470661,-3.665054,1.8477323
Oc1ccccc1Cl,-4.468785866,-0.680028396,1.54568412423509,val,-0.864647499,-5.691406275,0.002292789,-3.665054,1.8477322
OCC(=O)c1ccccc1,-3.487117542,0.157332526,1.95717865451758,val,0.202124184,-4.440791466,0.002903179,-2.4613662,1.6079214
OCC(=O)c1ccccc1,-3.487117542,-0.059133313,1.85078966581701,val,-0.07364654,-4.440791466,0.002745367,-2.4613662,1.6079215
OCC(=O)c1ccccc1,-3.487117542,-0.235557961,1.7549140492224,val,-0.298406036,-4.440791466,0.00260315,-2.4613662,1.6079214
OCC(=O)c1ccccc1,-3.487117542,-0.824932542,1.43268576713909,val,-1.049250859,-4.440791466,0.002125173,-2.461366,1.6079214
OCC(=O)c1ccccc1,-3.487117542,-0.908582082,1.38671209540034,val,-1.155817762,-4.440791466,0.002056978,-2.4613662,1.6079212
OCC(F)F,-5.33191649,0.763654644,2.29967661015715,test,0.97455964,-6.791007754,0.003411223,-0.96643215,0.70946217
OCC(F)F,-5.33191649,0.554447128,2.22381718664994,test,0.708035793,-6.791007754,0.003298697,-0.9664323,0.7094622
OCC(F)F,-5.33191649,0.35773042,2.13914055289753,test,0.457424847,-6.791007754,0.003173092,-0.9664324,0.7094621
OCC(F)F,-5.33191649,0.189375694,2.08618335941171,test,0.242946179,-6.791007754,0.003094538,-0.9664323,0.7094622
OCC(F)F,-5.33191649,0.030969744,2.02356357135104,test,0.041141943,-6.791007754,0.003001651,-0.96643215,0.709462
OCC(O)CO,-17.53712805,11.40660822,2.842716717374,val,14.53335035,-22.34006638,0.004216741,1.5250828,1.041741
OCC(O)CO,-17.53712805,9.791772298,2.7167045651428,val,12.47609978,-22.34006638,0.004029821,1.5250825,1.0417413
OCC(O)CO,-17.53712805,8.715495894,2.61551934170583,val,11.10495723,-22.34006638,0.003879728,1.5250827,1.0417413
OCC(O)CO,-17.53712805,7.538699339,2.50660026736796,val,9.605755144,-22.34006638,0.003718163,1.5250827,1.0417411
OCC(O)CO,-17.53712805,3.888744869,2.08618335941171,val,4.955827058,-22.34006638,0.003094538,1.5250825,1.041741
OCC=C,-4.68077683,0.053249819,2.22381718664994,val,0.069526063,-5.961476148,0.003298697,-1.6838245,0.6827074
OCC=C,-4.68077683,-0.272376092,2.06004655681165,val,-0.345311185,-5.961476148,0.003055768,-1.6838245,0.6827074
OCC=C,-4.68077683,-0.460668659,1.97114165311063,val,-0.585190039,-5.961476148,0.002923891,-1.6838244,0.6827075
OCC=C,-4.68077683,-0.558070199,1.92636324964658,val,-0.709276562,-5.961476148,0.002857469,-1.6838245,0.6827075
OCC=C,-4.68077683,-0.762896655,1.829990784367,val,-0.970219074,-5.961476148,0.002714515,-1.6838244,0.6827074
OCc1ccccc1,-4.453989064,1.607021217,2.33951349277884,val,2.048982334,-5.672555611,0.003470315,-2.4842877,1.5971519
OCc1ccccc1,-4.453989064,1.205037183,2.22381718664994,val,1.53686722,-5.672555611,0.003298697,-2.4842877,1.5971519
OCc1ccccc1,-4.453989064,0.816901607,2.09525405012576,val,1.042394609,-5.672555611,0.003107993,-2.4842877,1.597152
OCc1ccccc1,-4.453989064,0.479440176,1.97668990911781,val,0.612479277,-5.672555611,0.002932121,-2.4842877,1.597152
OCc1ccccc1,-4.453989064,-0.726474981,1.47114064188536,val,-0.923818998,-5.672555611,0.002182215,-2.4842877,1.5971519
OCc1ccco1,-5.06365991,1.161837199,2.22381718664994,val,1.481831788,-6.449257243,0.003298697,-1.4385916,1.3127872
OCc1ccco1,-5.06365991,0.08833316,1.85639589873995,val,0.114221144,-6.449257243,0.002753683,-1.4385914,1.3127872
OCc1ccco1,-5.06365991,-0.041587164,1.80664631182547,val,-0.051293294,-6.449257243,0.002679887,-1.4385914,1.3127873
OCc1ccco1,-5.06365991,-0.163827894,1.75949422556661,val,-0.207024169,-6.449257243,0.002609944,-1.4385912,1.3127873
OCc1ccco1,-5.06365991,-0.375293065,1.67220660815493,val,-0.476424197,-6.449257243,0.002480466,-1.4385916,1.3127872
OCCC(C)CC,-5.533523171,0.051783994,1.99364276377306,val,0.067658648,-7.047848374,0.002957268,-1.4931611,0.8790408
OCCC(C)CC,-5.533523171,-0.3017445,1.88231225423012,val,-0.382725621,-7.047848374,0.002792126,-1.4931608,0.87904084
OCCC(C)CC,-5.533523171,-0.453653879,1.83118335604096,val,-0.576253429,-7.047848374,0.002716284,-1.4931612,0.8790408
OCCC(C)CC,-5.533523171,-0.590645354,1.78275847423634,val,-0.750776293,-7.047848374,0.002644453,-1.493161,0.87904084
OCCC(C)CC,-5.533523171,-0.827626877,1.69320638635951,val,-1.052683357,-7.047848374,0.002511616,-1.4931611,0.87904084
OCCCCCCCCCCO,-6.483401633,2.126967751,1.90896275926973,val,2.711377991,-8.25796389,0.002831658,-1.9329785,1.8087316
OCCCCCCCCCCO,-6.483401633,1.895323824,1.85614039582054,val,2.416270857,-8.25796389,0.002753304,-1.9329786,1.8087316
OCCCCCCCCCCO,-6.483401633,1.500585818,1.78158073386641,val,1.913386957,-8.25796389,0.002642706,-1.9329784,1.8087314
OCCCCCCCCCCO,-6.483401633,0.914138156,1.67220660815493,val,1.166270937,-8.25796389,0.002480466,-1.9329786,1.8087316
OCCCCCCCCCCO,-6.483401633,-0.507111693,1.31374882107987,val,-0.644357016,-8.25796389,0.001948748,-1.9329786,1.8087316
OCCF,-4.685234035,0.512350774,2.29967661015715,val,0.654406352,-5.967154488,0.003411223,-1.3909409,0.6441179
OCCF,-4.685234035,0.337602431,2.22381718664994,val,0.431782416,-5.967154488,0.003298697,-1.3909408,0.64411795
OCCF,-4.685234035,0.171945508,2.1528028805089,val,0.220740667,-5.967154488,0.003193358,-1.3909409,0.644118
OCCF,-4.685234035,0.032474919,2.08618335941171,val,0.043059489,-5.967154488,0.003094538,-1.3909409,0.6441179
OCCF,-4.685234035,-0.09368008,2.02356357135104,val,-0.117658043,-5.967154488,0.003001651,-1.3909409,0.6441179
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.534042613,1.241322779,2.33958090779715,val,1.583093937,-5.774541334,0.003470415,-0.19453369,0.69145995
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.534042613,1.023525075,2.26111050063067,val,1.305626458,-5.774541334,0.003354016,-0.19453381,0.69145995
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.534042613,0.933460943,2.22381718664994,val,1.190887565,-5.774541334,0.003298697,-0.19453375,0.69145995
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.534042613,0.672680657,2.11896930526801,val,0.858661619,-5.774541334,0.003143171,-0.19453377,0.69145995
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.534042613,0.595868893,2.08618335941171,val,0.760805829,-5.774541334,0.003094538,-0.19453396,0.69146
